otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:train/iter_time,training:val/Dice,torch:test/Dice,torch:test/iter_time,torch:test/e2e_time,torch:test/latency,optimize:test/Dice,optimize:test/e2e_time,optimize:test/latency,export:test/Dice,export:test/e2e_time,export:test/latency,optimize:e2e_time,cpu_info,accelerator_info,user_name,date,test_branch,otx_ref,machine_name,test_commit
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,medium,medium_kitti,3,199.0,606.8719830513,4.71999979019165,0.1213981764924585,0.5697451233863831,0.5697451233863831,0.0585743226110935,1.5203368663787842,0.0304067373275756,0.5669790506362915,11.381542444229126,0.2276308488845825,0.5679137706756592,10.78577184677124,0.2157154369354248,50.29580283164978,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-001607,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,medium,medium_kitti,4,125.0,384.6943817138672,4.539999961853027,0.1214629022479057,0.536501407623291,0.536501407623291,0.0556409731507301,1.5684528350830078,0.0313690567016601,0.5321417450904846,11.341189861297607,0.2268237972259521,0.534320592880249,10.791256189346312,0.2158251237869262,50.74260783195496,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-002812,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,medium,medium_voc_otx_cut,0,46.0,666.012154340744,4.849999904632568,0.1258545273348041,0.8078382015228271,0.8078382015228271,0.0593056939542293,3.321525812149048,0.0110717527071634,0.8031092286109924,24.46974515914917,0.0815658171971639,0.8043776750564575,25.648370027542114,0.0854945667584737,86.20660901069641,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-003636,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,medium,medium_voc_otx_cut,1,37.0,540.1916353702545,4.639999866485596,0.1261785859997207,0.7895963191986084,0.7895963191986084,0.0588126368820667,3.325976610183716,0.0110865887006123,0.784271240234375,24.633029222488403,0.0821100974082946,0.7872474193572998,25.943277597427368,0.0864775919914245,86.9634656906128,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-005057,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,medium,medium_voc_otx_cut,2,42.0,611.057831287384,4.829999923706055,0.1263571356733639,0.8093603849411011,0.8093603849411011,0.0599803030490875,3.3019673824310303,0.0110065579414367,0.7955138683319092,24.90355944633484,0.0830118648211161,0.8054386973381042,26.36212491989136,0.0878737497329711,88.91187334060669,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-010313,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,medium,medium_voc_otx_cut,3,53.0,766.1957986354828,4.829999923706055,0.1259452835568841,0.8058362007141113,0.8058362007141113,0.0592609904706478,3.3211770057678223,0.011070590019226,0.8017311096191406,23.91130542755127,0.0797043514251709,0.8037706613540649,25.901888132095337,0.0863396271069844,87.25046467781067,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-011642,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,medium,medium_voc_otx_cut,4,39.0,568.7700734138489,4.860000133514404,0.1265081874071023,0.789065957069397,0.789065957069397,0.0593870170414447,3.3287758827209477,0.0110959196090698,0.7778087258338928,24.70596599578857,0.0823532199859619,0.7855797410011292,25.776423931121823,0.0859214131037394,86.57852673530579,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-013244,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,small,small_aerial,0,199.0,268.986958026886,4.679999828338623,0.1176927354392693,0.4463831782341003,0.4550201296806335,0.0585482902824878,1.6827127933502195,0.0560904264450073,0.4573919177055359,9.482481718063354,0.3160827239354452,0.4550120830535888,8.251604080200195,0.2750534693400065,24.52812075614929,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-231233,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,small,small_aerial,1,199.0,266.641179561615,4.920000076293945,0.1179573014378547,0.4511723518371582,0.4598979949951172,0.0591900199651718,1.3976552486419678,0.0465885082880655,0.4548144936561584,9.241078853607178,0.3080359617869059,0.4598979353904724,8.379064559936523,0.2793021519978841,24.11445665359497,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-231821,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,small,small_aerial,2,199.0,267.5857553482056,4.679999828338623,0.1182510346623521,0.4546378552913666,0.4623939394950866,0.0615802928805351,1.3115618228912354,0.0437187274297078,0.461655706167221,9.371740818023682,0.3123913606007893,0.4623551070690155,8.32155728340149,0.2773852427800496,24.55122828483581,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-232405,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,small,small_aerial,3,199.0,270.84148383140564,4.679999828338623,0.1181209819325849,0.4537842571735382,0.4636398255825043,0.0594642497599124,1.3538012504577637,0.0451267083485921,0.4630846977233886,9.24992609024048,0.3083308696746826,0.4637170433998108,8.493746995925903,0.2831248998641967,24.742748737335205,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-232951,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,small,small_aerial,4,199.0,269.3113029003144,4.690000057220459,0.1178675096238677,0.458457738161087,0.4662108421325683,0.0591697692871093,1.3780293464660645,0.0459343115488688,0.461392730474472,9.156773328781128,0.3052257776260376,0.4655680656433105,8.33644413948059,0.2778814713160197,24.68544244766236,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-233541,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,small,small_satellite_buildings,0,149.0,165.27314829826355,4.210000038146973,0.1068602309831036,0.8795982003211975,0.870184063911438,0.0451653003692626,1.572373390197754,0.1310311158498128,0.8717437982559204,8.12354326248169,0.6769619385401408,0.8703962564468384,7.208013534545898,0.6006677945454916,18.825210094451904,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-224935,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,small,small_satellite_buildings,1,179.0,194.93803548812863,4.199999809265137,0.1076202857927236,0.8913431763648987,0.8720929026603699,0.0437616519629955,1.576243877410889,0.1313536564509073,0.8691784143447876,8.138980865478516,0.678248405456543,0.8723976612091064,7.309216499328613,0.6091013749440511,18.78500843048096,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-225344,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,small,small_satellite_buildings,2,184.0,201.31236147880557,4.199999809265137,0.1075744230867079,0.8958089351654053,0.8721559047698975,0.0449158363044261,1.559128999710083,0.1299274166425069,0.8700534105300903,7.798790454864502,0.6498992045720419,0.8721839189529419,7.316840171813965,0.6097366809844971,18.961575269699097,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-225823,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,small,small_satellite_buildings,3,184.0,199.72785067558289,4.230000019073486,0.1069731397716247,0.8926068544387817,0.862487256526947,0.0432614497840404,1.5853264331817627,0.1321105360984802,0.8625408411026001,7.805876016616821,0.6504896680514017,0.862545371055603,7.181108474731445,0.5984257062276205,18.76036262512207,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-230307,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,small,small_satellite_buildings,4,184.0,200.04569840431213,4.230000019073486,0.1071165276124425,0.8887715339660645,0.8653461337089539,0.0446096248924732,1.5810484886169434,0.1317540407180786,0.8642083406448364,7.750782251358032,0.6458985209465027,0.8653881549835205,7.471550941467285,0.6226292451222738,18.72687172889709,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-230750,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,tiny,tiny_cell_labels,0,139.0,57.34781312942505,3.289999961853028,0.1002657962359969,0.6087584495544434,0.6087584495544434,0.0435826778411865,1.0175859928131104,0.1695976654688517,0.6084429621696472,3.83290958404541,0.6388182640075684,0.6079758405685425,2.9446706771850586,0.4907784461975097,12.60021948814392,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-224054,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,tiny,tiny_cell_labels,1,129.0,53.4227979183197,3.309999942779541,0.1015654349511907,0.6147776246070862,0.6147776246070862,0.0450551509857177,1.0076141357421875,0.1679356892903646,0.5932395458221436,3.928304672241211,0.6547174453735352,0.6143739223480225,3.0229651927948,0.5038275321324667,13.467464923858644,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-224242,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,tiny,tiny_cell_labels,2,124.0,51.93763947486877,3.289999961853028,0.1015582315383418,0.6181975603103638,0.6181975603103638,0.040851354598999,1.0360221862792969,0.1726703643798828,0.6099632978439331,3.950554609298706,0.658425768216451,0.6178534030914307,2.9942638874053955,0.4990439812342326,12.951819896697998,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-224427,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,tiny,tiny_cell_labels,3,124.0,50.97629618644714,3.289999961853028,0.1024599056090077,0.6141056418418884,0.6141056418418884,0.0424919128417968,0.9832077026367188,0.1638679504394531,0.6139007210731506,3.914743423461914,0.6524572372436523,0.6123062372207642,3.002838611602783,0.5004731019337972,12.923950910568236,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-224610,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,tiny,tiny_cell_labels,4,124.0,52.268046617507935,3.289999961853028,0.1019265055656432,0.6106734275817871,0.6106734275817871,0.0427329540252685,0.9941248893737792,0.1656874815622965,0.6058605909347534,3.88550066947937,0.6475834449132284,0.6095883846282959,3.04302191734314,0.5071703195571899,13.171760320663452,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-224752,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,tiny,tiny_human_railway_animal,0,199.0,90.01194834709167,3.309999942779541,0.1014747475858908,0.6667845249176025,0.6672518849372864,0.0399622917175293,1.171915054321289,0.1953191757202148,0.6180448532104492,4.530777215957642,0.7551295359929403,0.6347721219062805,3.653406143188477,0.6089010238647461,13.211632013320925,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-222855,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,tiny,tiny_human_railway_animal,1,194.0,88.81807327270508,3.309999942779541,0.1017912884348446,0.5704087018966675,0.5705307722091675,0.0416843891143798,1.1242015361785889,0.1873669226964315,0.5301567316055298,4.575530767440796,0.7625884612401327,0.5385109782218933,3.637380838394165,0.6062301397323608,13.024683475494385,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-223119,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,tiny,tiny_human_railway_animal,2,199.0,90.84712743759157,3.309999942779541,0.1010667391158827,0.6398268938064575,0.6327258944511414,0.042651891708374,1.1134028434753418,0.1855671405792236,0.5916414260864258,4.621797800064087,0.7702996333440145,0.602648138999939,3.75549578666687,0.6259159644444784,13.066728591918944,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-223342,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,tiny,tiny_human_railway_animal,3,199.0,91.99900436401369,3.309999942779541,0.1015518406527725,0.6413977146148682,0.6454986929893494,0.0407149791717529,1.1041162014007568,0.1840193669001261,0.5947228670120239,4.648781061172485,0.7747968435287476,0.6148768663406372,3.5909688472747803,0.59849480787913,13.238979578018188,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-223607,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,tiny,tiny_human_railway_animal,4,199.0,87.73908853530884,3.309999942779541,0.1005961930931512,0.6519622802734375,0.6411979794502258,0.0433743000030517,1.1312289237976074,0.1885381539662679,0.5371562242507935,4.623144626617432,0.7705241044362386,0.6120964288711548,3.7212955951690674,0.6202159325281779,12.9802885055542,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-223833,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
