otx_version,task,model,data_group,data,seed,Dice Average(train),train_e2e_time,val_score,Dice Average(export),Dice Average(optimize),avg_data_time,avg_iter_time,avg_time_per_image(export),avg_time_per_image(optimize),epoch,std_data_time,std_iter_time,Precision(export),Precision(optimize),Precision(train),Recall(export),Recall(optimize),Recall(train),f-measure(export),f-measure(optimize),f-measure(train),Accuracy(export),Accuracy(optimize),Accuracy(train),date,test_branch,accelerator_info,machine_name,test_commit,cpu_info,otx_ref,user_name
1.6.2,detection,Object_Detection_YOLOX_S,small,detection/bdd_small/1,2,,51.0,0.3458,,,0.2239,0.4114,0.0217,0.0219,25.0,0.0227,0.034,0.3893,0.3883,0.3454,0.2203,0.2194,0.2358,0.2814,0.2804,0.2803,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_YOLOX_S,small,detection/bdd_small/1,0,,46.0,0.2524,,,0.2457,0.4355,0.0218,0.0214,20.0,0.0321,0.0288,0.2327,0.2193,0.2339,0.2276,0.2303,0.2185,0.2301,0.2247,0.2259,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_YOLOX_S,small,detection/bdd_small/3,0,,159.0,0.4578,,,0.2139,0.3956,0.0211,0.0202,100.0,0.0126,0.0179,0.5119,0.456,0.5556,0.2761,0.2888,0.2651,0.3587,0.3537,0.3589,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_YOLOX_S,small,detection/bdd_small/3,3,,106.0,0.4593,,,0.2137,0.3911,0.0206,0.0216,65.0,0.0092,0.0107,0.4549,0.4474,0.5324,0.2998,0.3035,0.2779,0.3614,0.3617,0.3652,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_YOLOX_S,small,detection/bdd_small/2,4,,62.0,0.4495,,,0.2101,0.3859,0.0216,0.0239,35.0,0.0229,0.0295,0.4453,0.4501,0.3796,0.2605,0.2596,0.2898,0.3287,0.3293,0.3287,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_YOLOX_S,small,detection/bdd_small/2,2,,62.0,0.385,,,0.2071,0.387,0.0245,0.022,35.0,0.0084,0.0124,0.4416,0.3839,0.3451,0.2075,0.213,0.2413,0.2823,0.274,0.284,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_YOLOX_S,small,detection/bdd_small/3,4,,105.0,0.4609,,,0.2119,0.3855,0.021,0.021,65.0,0.018,0.0182,0.5429,0.5849,0.5744,0.266,0.2486,0.2751,0.3571,0.3489,0.3721,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_YOLOX_S,small,detection/bdd_small/2,0,,111.0,0.5389,,,0.2224,0.407,0.0216,0.02,65.0,0.0196,0.0192,0.5585,0.508,0.5781,0.2879,0.2623,0.2843,0.38,0.346,0.3811,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_YOLOX_S,small,detection/bdd_small/2,1,,64.0,0.4706,,,0.2187,0.3977,0.0211,0.0215,35.0,0.0272,0.0281,0.4109,0.4443,0.4472,0.2614,0.2367,0.2669,0.3196,0.3089,0.3343,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_YOLOX_S,small,detection/bdd_small/3,2,,121.0,0.4803,,,0.2089,0.3879,0.0197,0.0193,75.0,0.0154,0.0158,0.6044,0.6069,0.6203,0.2751,0.2724,0.2569,0.3781,0.376,0.3633,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_YOLOX_S,small,detection/bdd_small/1,4,,79.0,0.438,,,0.2193,0.3997,0.0219,0.0212,45.0,0.02,0.022,0.4831,0.5701,0.5086,0.2605,0.2303,0.2706,0.3385,0.3281,0.3532,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_YOLOX_S,small,detection/bdd_small/1,1,,174.0,0.4748,,,0.2209,0.4084,0.0212,0.0212,105.0,0.0126,0.016,0.5676,0.5577,0.5667,0.3071,0.287,0.2952,0.3986,0.379,0.3882,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_YOLOX_S,small,detection/bdd_small/1,3,,103.0,0.4412,,,0.2207,0.4055,0.0206,0.0213,60.0,0.0098,0.0127,0.6161,0.5937,0.6325,0.2377,0.223,0.2422,0.343,0.3243,0.3503,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_ResNeXt101_ATSS,small,detection/bdd_small/3,4,,155.0,0.6444,,,0.0589,0.3883,0.2819,0.0631,40.0,0.0018,0.0068,0.7025,0.7118,0.7019,0.4122,0.4177,0.4132,0.5196,0.5265,0.5201,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_ResNeXt101_ATSS,small,detection/bdd_small/2,2,,109.0,0.6414,,,0.0567,0.379,0.2818,0.0655,28.0,0.0023,0.0104,0.6247,0.6287,0.672,0.4854,0.489,0.4589,0.5463,0.5501,0.5454,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_ResNeXt101_ATSS,small,detection/bdd_small/3,1,,140.0,0.5836,,,0.0613,0.384,0.2802,0.0666,36.0,0.0022,0.004,0.6379,0.6462,0.6422,0.4397,0.4424,0.4397,0.5206,0.5252,0.522,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_ResNeXt101_ATSS,small,detection/bdd_small/2,1,,166.0,0.6364,,,0.0623,0.3844,0.2829,0.0642,44.0,0.0022,0.006,0.7744,0.7803,0.7767,0.3766,0.383,0.3784,0.5068,0.5138,0.5089,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_ResNeXt101_ATSS,small,detection/bdd_small/2,0,,112.0,0.6542,,,0.0598,0.3873,0.2827,0.0654,28.0,0.0022,0.0082,0.7467,0.7359,0.7508,0.4122,0.4177,0.4159,0.5312,0.5329,0.5353,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_ResNeXt101_ATSS,small,detection/bdd_small/1,2,,110.0,0.6331,,,0.0569,0.3778,0.283,0.0638,28.0,0.0028,0.0055,0.7761,0.7828,0.7718,0.3675,0.3656,0.3647,0.4988,0.4984,0.4953,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_ResNeXt101_ATSS,small,detection/bdd_small/1,3,,112.0,0.6349,,,0.059,0.3878,0.2835,0.07,28.0,0.0026,0.0051,0.6957,0.6457,0.6934,0.4452,0.4698,0.4424,0.5429,0.5439,0.5402,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_ResNeXt101_ATSS,small,detection/bdd_small/3,3,,154.0,0.6022,,,0.0584,0.387,0.2815,0.0613,40.0,0.0022,0.0045,0.6901,0.687,0.6863,0.4031,0.4013,0.404,0.5089,0.5066,0.5086,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_ResNeXt101_ATSS,small,detection/bdd_small/1,4,,139.0,0.6508,,,0.0572,0.3832,0.2802,0.071,36.0,0.002,0.0051,0.7068,0.7023,0.7077,0.4342,0.4378,0.436,0.5379,0.5394,0.5396,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_ResNeXt101_ATSS,small,detection/bdd_small/3,0,,208.0,0.5939,,,0.0599,0.3849,0.2822,0.0627,56.0,0.0024,0.0053,0.6295,0.6372,0.6271,0.4488,0.4479,0.4488,0.524,0.526,0.5232,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_ResNeXt101_ATSS,small,detection/bdd_small/1,1,,98.0,0.6556,,,0.0599,0.3879,0.2809,0.0661,24.0,0.0017,0.0393,0.7119,0.701,0.7147,0.4314,0.4351,0.4351,0.5373,0.5369,0.5409,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_ResNeXt101_ATSS,small,detection/bdd_small/1,0,,122.0,0.6597,,,0.0537,0.3844,0.2829,0.07,32.0,0.0023,0.0144,0.7645,0.7629,0.759,0.4095,0.4059,0.4059,0.5333,0.5298,0.5289,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_ResNeXt101_ATSS,small,detection/bdd_small/2,4,,176.0,0.6544,,,0.0581,0.3867,0.2813,0.0651,48.0,0.0023,0.0046,0.7054,0.7105,0.7088,0.4378,0.4442,0.4406,0.5403,0.5467,0.5434,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_ResNeXt101_ATSS,small,detection/bdd_small/3,2,,164.0,0.6127,,,0.0552,0.3767,0.2838,0.0634,44.0,0.0019,0.0071,0.6318,0.65,0.6282,0.425,0.4278,0.4232,0.5082,0.516,0.5057,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_ResNeXt101_ATSS,small,detection/bdd_small/2,3,,131.0,0.6224,,,0.0594,0.3884,0.2832,0.0635,32.0,0.002,0.0052,0.8,0.8019,0.798,0.3729,0.3775,0.372,0.5087,0.5134,0.5075,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_YOLOX_L,small,detection/bdd_small/3,3,,75.0,0.59,,,0.2178,0.468,0.0644,0.0325,30.0,0.0069,0.0293,0.716,0.6959,0.6928,0.3803,0.3766,0.3876,0.4967,0.4887,0.4971,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
1.6.2,detection,Object_Detection_YOLOX_L,small,detection/bdd_small/2,3,,83.0,0.6071,,,0.2121,0.4626,0.0635,0.0338,35.0,0.0084,0.0257,0.6463,0.6454,0.7453,0.4159,0.4159,0.4013,0.5061,0.5058,0.5217,,,,20240721-062029,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,2c278b20b,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,2c278b20b,anonymous
