otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:val/accuracy,training:train/iter_time,torch:test/accuracy,torch:test/iter_time,torch:test/latency,optimize:test/accuracy,optimize:test/latency,optimize:test/e2e_time,export:test/accuracy,export:test/latency,export:test/e2e_time,optimize:e2e_time,cpu_info,machine_name,accelerator_info,test_branch,date,test_commit,user_name,otx_ref
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_v2_l,large,multiclass_large_cub100,4,10.0,272.1361517906189,17.139999389648438,0.8855555653572083,0.2875281274318695,0.8532654643058777,0.2153019309043884,0.006662937824356,0.8464800715446472,0.0322050692369818,37.96977663040161,0.8532654643058777,0.0380595229863109,44.8721776008606,91.07175183296204,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-211223,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_v2_l,medium,multiclass_medium_resisc,0,17.0,74.10175204277039,17.3799991607666,0.7900000214576721,0.2785743545083439,0.7149999737739563,0.1888964474201202,0.0117801648378372,0.7174999713897705,0.0410341501235961,16.413660049438477,0.7099999785423279,0.0445950692892074,17.838027715682983,92.71438026428224,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-202238,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_v2_l,medium,multiclass_medium_resisc,1,17.0,69.55080962181091,17.3799991607666,0.7200000286102295,0.2828010618686676,0.7099999785423279,0.1758809089660644,0.0117608904838562,0.675000011920929,0.0419201695919036,16.768067836761475,0.7049999833106995,0.0436236035823822,17.44944143295288,102.66640281677246,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-202646,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_v2_l,medium,multiclass_medium_resisc,2,20.0,83.48317551612854,17.3799991607666,0.7599999904632568,0.2847708344459533,0.7200000286102295,0.194920003414154,0.0121650743484497,0.7275000214576721,0.04121591091156,16.486364364624023,0.7200000286102295,0.0441750621795654,17.670024871826172,93.31307697296144,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-203100,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_v2_l,medium,multiclass_medium_resisc,3,17.0,74.26657509803772,17.3799991607666,0.7400000095367432,0.2841293899451985,0.7450000047683716,0.1843418926000595,0.0114757585525512,0.7225000262260437,0.0410086512565612,16.40346050262451,0.737500011920929,0.0446677130460739,17.867085218429565,94.56515455245972,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-203518,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_v2_l,medium,multiclass_medium_resisc,4,17.0,73.23156428337097,17.3799991607666,0.7799999713897705,0.2800289234694312,0.7024999856948853,0.1899158358573913,0.0117778503894805,0.6825000047683716,0.0391911876201629,15.676475048065186,0.7074999809265137,0.0431874531507492,17.274981260299683,93.02160024642944,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-203927,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_v2_l,small,multiclass_small_eurosat,0,54.0,93.12904143333436,17.280000686645508,0.925000011920929,0.246122012535731,0.8450000286102295,0.153684601187706,0.0203991305828094,0.7649999856948853,0.0531997394561767,10.639947891235352,0.8399999737739563,0.0503131556510925,10.062631130218506,57.114195108413696,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-200443,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_v2_l,small,multiclass_small_eurosat,1,54.0,91.46107721328735,17.280000686645508,0.875,0.2456914244426621,0.8100000023841858,0.14461150765419,0.0199071300029754,0.800000011920929,0.0516913425922393,10.338268518447876,0.800000011920929,0.0487556755542755,9.751135110855104,56.64693093299866,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-200820,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_v2_l,small,multiclass_small_eurosat,2,54.0,89.6925163269043,17.280000686645508,0.8999999761581421,0.2462841644883155,0.7900000214576721,0.1123301014304161,0.0204412710666656,0.7850000262260437,0.0558570182323455,11.171403646469116,0.8050000071525574,0.054979783296585,10.995956659317017,56.15575861930847,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-201154,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_v2_l,small,multiclass_small_eurosat,3,54.0,87.57617783546448,17.280000686645508,0.875,0.2458948898646566,0.7699999809265137,0.1484115719795227,0.0203770220279693,0.75,0.0533237159252166,10.664743185043337,0.7749999761581421,0.0482082724571228,9.64165449142456,57.006335735321045,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-201529,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_v2_l,small,multiclass_small_eurosat,4,54.0,94.9382872581482,17.280000686645508,0.925000011920929,0.2466692386402024,0.8399999737739563,0.1129994988441467,0.0207592570781707,0.7950000166893005,0.0522224974632263,10.444499492645264,0.8550000190734863,0.0486195147037506,9.723902940750122,57.26443696022034,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-201859,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_v2_l,small,multiclass_small_flowers,0,104.0,139.7465147972107,16.43000030517578,0.9166666865348816,0.2615121184633328,0.949999988079071,0.1182676032185554,0.0217746436595916,0.959999978542328,0.054201762676239,10.840352535247805,0.949999988079071,0.0511058127880096,10.221162557601929,41.89423823356629,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-194354,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_v2_l,small,multiclass_small_flowers,1,104.0,142.3616237640381,16.43000030517578,0.9166666865348816,0.2610480174995385,0.9549999833106996,0.161224290728569,0.0221221315860748,0.9649999737739564,0.0537957227230072,10.75914454460144,0.9549999833106996,0.0503472471237182,10.069449424743652,41.57615637779236,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-194803,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_v2_l,small,multiclass_small_flowers,2,104.0,137.56997561454773,16.43000030517578,0.9166666865348816,0.2614457263396336,0.9700000286102296,0.1525713503360748,0.0219984233379364,0.9700000286102296,0.0518464136123657,10.369282722473145,0.9649999737739564,0.0505819272994995,10.116385459899902,41.68811082839966,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-195214,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_v2_l,small,multiclass_small_flowers,3,104.0,136.3494381904602,16.43000030517578,0.9166666865348816,0.2613504998959027,0.959999978542328,0.153104081749916,0.0218056952953338,0.959999978542328,0.0518086504936218,10.361730098724363,0.959999978542328,0.0498524987697601,9.970499753952026,42.177969455718994,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-195620,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_v2_l,small,multiclass_small_flowers,4,104.0,139.03030157089233,16.43000030517578,0.8333333134651184,0.2613220266424693,0.9700000286102296,0.1609691232442855,0.0208762776851654,0.9700000286102296,0.0535132300853729,10.702646017074583,0.9700000286102296,0.0487460911273956,9.749218225479126,42.44120192527771,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-200025,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_v2_l,tiny,multiclass_tiny_cub_woodpecker,0,104.0,100.2616126537323,8.399999618530273,0.9166666865348816,0.1691027604616605,0.7950000166893005,0.1472816318273544,0.0200213491916656,0.7699999809265137,0.0522329986095428,10.44659972190857,0.800000011920929,0.0485102903842926,9.70205807685852,33.98823356628418,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-192614,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_v2_l,tiny,multiclass_tiny_cub_woodpecker,1,104.0,99.26658177375792,8.399999618530273,0.9166666865348816,0.1667962280603555,0.7400000095367432,0.1491307765245437,0.0206492531299591,0.7749999761581421,0.0526049923896789,10.520998477935793,0.7400000095367432,0.0548969566822052,10.97939133644104,34.15692400932312,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-192945,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_v2_l,tiny,multiclass_tiny_cub_woodpecker,2,104.0,102.8603012561798,8.399999618530273,0.9166666865348816,0.1695724244301135,0.7699999809265137,0.1461396068334579,0.0199673414230346,0.7599999904632568,0.0520140135288238,10.40280270576477,0.7599999904632568,0.0488349997997283,9.76699995994568,34.268025636672974,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-193316,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_v2_l,tiny,multiclass_tiny_cub_woodpecker,3,104.0,103.03696656227112,8.399999618530273,0.9166666865348816,0.1679534522386697,0.7599999904632568,0.1471216976642608,0.0220535576343536,0.7950000166893005,0.0536914491653442,10.738289833068848,0.7599999904632568,0.0498565864562988,9.971317291259766,34.27032828330994,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-193650,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_v2_l,tiny,multiclass_tiny_cub_woodpecker,4,104.0,98.76178336143494,8.399999618530273,0.9166666865348816,0.1638812262278337,0.7099999785423279,0.1301011592149734,0.0199778461456298,0.75,0.0542804658412933,10.856093168258669,0.7250000238418579,0.0485342633724212,9.706852674484251,45.09332966804504,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-194024,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_v2_l,tiny,multiclass_tiny_pneumonia,0,104.0,84.31312870979309,5.579999923706055,1.0,0.1535643132833334,0.9350000023841858,0.1234519928693771,0.0204966115951538,0.915000021457672,0.0521134567260742,10.422691345214844,0.9300000071525574,0.0496447348594665,9.92894697189331,42.20859956741333,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-190956,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_v2_l,tiny,multiclass_tiny_pneumonia,1,104.0,86.55685567855835,5.579999923706055,1.0,0.1536792723032144,0.8550000190734863,0.1165164932608604,0.0200075805187225,0.7799999713897705,0.0532774460315704,10.655489206314089,0.8500000238418579,0.0480273020267486,9.605460405349731,42.18881702423096,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-191308,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_v2_l,tiny,multiclass_tiny_pneumonia,2,104.0,85.3359169960022,5.579999923706055,1.0,0.1542838468001439,0.925000011920929,0.1274798810482025,0.0208947682380676,0.9200000166893004,0.0537186396121978,10.743727922439575,0.9300000071525574,0.0492329120635986,9.846582412719728,41.66125011444092,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-191623,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_v2_l,tiny,multiclass_tiny_pneumonia,3,104.0,86.04503631591797,5.579999923706055,1.0,0.1518290386750147,0.8500000238418579,0.1285654306411743,0.0205445647239685,0.925000011920929,0.0503738355636596,10.074767112731934,0.8550000190734863,0.0480525016784667,9.61050033569336,41.93855333328247,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-191936,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_v2_l,tiny,multiclass_tiny_pneumonia,4,109.0,86.70965313911438,5.579999923706055,1.0,0.1522137200066802,0.8349999785423279,0.1125983297824859,0.0205186462402343,0.8500000238418579,0.0532425606250762,10.64851212501526,0.824999988079071,0.0487448108196258,9.748962163925173,42.23065519332886,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-192259,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,large,multiclass_large_cub100,0,7.0,134.45301294326782,0.8700000047683716,0.5477777719497681,0.217822464449065,0.5699745416641235,0.1939359754323959,0.004073973122646,0.5436810851097107,0.0106620299199357,12.570533275604248,0.5691263675689697,0.0097826918471759,11.533793687820436,13.427897453308104,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-220035,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_mobilenet_v3_small,large,multiclass_large_cub100,1,7.0,135.662526845932,0.7599999904632568,0.5588889122009277,0.2178059922797339,0.5877862572669983,0.2029310762882232,0.0040987441861295,0.5733672380447388,0.0106952352175983,12.609682321548462,0.5894826054573059,0.0099245543394986,11.70104956626892,12.886765003204346,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-220355,236ae8d8f,anonymous,236ae8d8f
