test/pixel_F1Score,test/iter_time,test(train)/e2e_time,task,data_group,model,data,otx_version,otx_ref,test_branch,test_commit,date,user_name,machine_name,cpu_info,accelerator_info,seed,export/pixel_F1Score,export/iter_time,test(export)/e2e_time,train/epoch,train/e2e_time,train/iter_time,optimize/pixel_F1Score,optimize/iter_time,test(optimize)/e2e_time,test/image_F1Score,optimize/image_F1Score,export/image_F1Score,test/accuracy,export/accuracy,optimize/accuracy,test/f1-score,optimize/f1-score,export/f1-score,export/Dice,test/Dice,optimize/Dice
,,,classification/multi_class_cls_semisl,fmnist,tv_efficientnet_v2_l_semisl,fmnist@25_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,39,535.9501662254333,0.4766087807141818,,,,,,,,,,,,,,,
,0.1054292172193527,31.68195558,classification/multi_class_cls_semisl,fmnist,tv_efficientnet_v2_l_semisl,fmnist@25_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,0.8269000053405762,,,,,,,,
,,,classification/multi_class_cls_semisl,fmnist,tv_efficientnet_v2_l_semisl,fmnist@25_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,4.112940788269043,338.19366335868835,,,,,,,,,,,0.826699972,,,,,,,
,0.1061062067747116,60.582000494003296,classification/multi_class_cls_semisl,svhn,tv_efficientnet_v2_l_semisl,svhn@25_0,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,0.8692378401756287,,,,,,,,
,,,classification/multi_class_cls_semisl,svhn,tv_efficientnet_v2_l_semisl,svhn@25_0,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,99,1884.684279203415,0.4780528566451988,,,,,,,,,,,,,,,
,,,classification/multi_class_cls_semisl,svhn,tv_efficientnet_v2_l_semisl,svhn@25_0,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,4.497116088867188,936.7664940357208,,,,,,0.8682391047477722,,,,,,
,,,classification/multi_class_cls_semisl,svhn,tv_efficientnet_v2_l_semisl,svhn@25_0,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,4.120431900024414,856.4488348960876,,,,,,,,,,,0.8690073490142822,,,,,,,
,,,classification/multi_class_cls_semisl,svhn,tv_efficientnet_v2_l_semisl,svhn@4_2,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,4.495113849639893,936.5654671192168,,,,,,0.2955977320671081,,,,,,
,,,classification/multi_class_cls_semisl,svhn,tv_efficientnet_v2_l_semisl,svhn@4_2,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,4.122857093811035,856.7440228462219,,,,,,,,,,,0.2907575368881225,,,,,,,
,0.105410412,60.48737812042236,classification/multi_class_cls_semisl,svhn,tv_efficientnet_v2_l_semisl,svhn@4_2,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,0.2906807065010071,,,,,,,,
,,,classification/multi_class_cls_semisl,svhn,tv_efficientnet_v2_l_semisl,svhn@4_2,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,44,569.7447001934052,0.4503436616875909,,,,,,,,,,,,,,,
,0.098988019,26.219624042510983,classification/multi_class_cls_semisl,fmnist,tv_efficientnet_b3_semisl,fmnist@25_0,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,0.8320000171661377,,,,,,,,
,,,classification/multi_class_cls_semisl,fmnist,tv_efficientnet_b3_semisl,fmnist@25_0,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,64,463.0655012130737,0.2037344225682318,,,,,,,,,,,,,,,
,,,classification/multi_class_cls_semisl,fmnist,tv_efficientnet_b3_semisl,fmnist@25_0,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,1.312363862991333,116.20124363899232,,,,,,0.8313999772071838,,,,,,
,,,classification/multi_class_cls_semisl,fmnist,tv_efficientnet_b3_semisl,fmnist@25_0,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,0.7607737183570862,72.19356083869934,,,,,,,,,,,0.8313999772071838,,,,,,,
,,,classification/multi_class_cls_semisl,cifar10,tv_efficientnet_b3_semisl,cifar10@4_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,1.330653190612793,117.4791476726532,,,,,,0.4404999911785126,,,,,,
,0.090600103,24.841307163238525,classification/multi_class_cls_semisl,cifar10,tv_efficientnet_b3_semisl,cifar10@4_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,0.4582000076770782,,,,,,,,
,,,classification/multi_class_cls_semisl,cifar10,tv_efficientnet_b3_semisl,cifar10@4_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,0.7469235062599182,70.84515404701233,,,,,,,,,,,0.4560000002384186,,,,,,,
,,,classification/multi_class_cls_semisl,cifar10,tv_efficientnet_b3_semisl,cifar10@4_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,44,212.7001552581787,0.1902367655526507,,,,,,,,,,,,,,,
,,,classification/multi_class_cls_semisl,fmnist,tv_efficientnet_b3_semisl,fmnist@4_0,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,0.7617151141166687,72.31030225753784,,,,,,,,,,,0.6721000075340271,,,,,,,
,,,classification/multi_class_cls_semisl,fmnist,tv_efficientnet_b3_semisl,fmnist@4_0,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,1.3166837692260742,117.0144978,,,,,,0.6829000115394592,,,,,,
,,,classification/multi_class_cls_semisl,fmnist,tv_efficientnet_b3_semisl,fmnist@4_0,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,34,168.85807728767395,0.1911877463845645,,,,,,,,,,,,,,,
,0.09169165,25.049256086349487,classification/multi_class_cls_semisl,fmnist,tv_efficientnet_b3_semisl,fmnist@4_0,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,0.6715999841690063,,,,,,,,
,,,classification/multi_class_cls_semisl,fmnist,tv_efficientnet_b3_semisl,fmnist@25_2,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,69,502.3524694442749,0.2026314463304436,,,,,,,,,,,,,,,
,,,classification/multi_class_cls_semisl,fmnist,tv_efficientnet_b3_semisl,fmnist@25_2,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,1.3442507982254028,118.72952842712402,,,,,,0.8393999934196472,,,,,,
,,,classification/multi_class_cls_semisl,fmnist,tv_efficientnet_b3_semisl,fmnist@25_2,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,0.757646382,71.85380792617798,,,,,,,,,,,0.8389999866485596,,,,,,,
,0.1004658043384552,26.56185889,classification/multi_class_cls_semisl,fmnist,tv_efficientnet_b3_semisl,fmnist@25_2,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,0.8391000032424927,,,,,,,,
,,,classification/multi_class_cls_semisl,svhn,tv_efficientnet_b3_semisl,svhn@4_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,0.7465507984161377,167.2342336177826,,,,,,,,,,,0.2412031292915344,,,,,,,
,,,classification/multi_class_cls_semisl,svhn,tv_efficientnet_b3_semisl,svhn@4_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,1.309680700302124,282.8253753185272,,,,,,0.2378226816654205,,,,,,
,,,classification/multi_class_cls_semisl,svhn,tv_efficientnet_b3_semisl,svhn@4_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,84,788.4874424934387,0.2042149431293919,,,,,,,,,,,,,,,
,0.095935568,50.92222762107849,classification/multi_class_cls_semisl,svhn,tv_efficientnet_b3_semisl,svhn@4_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,0.2416256964206695,,,,,,,,
,,,classification/multi_class_cls_semisl,svhn,tv_efficientnet_b3_semisl,svhn@25_2,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,84,953.8386058807372,0.2032266736385368,,,,,,,,,,,,,,,
,,,classification/multi_class_cls_semisl,svhn,tv_efficientnet_b3_semisl,svhn@25_2,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,0.7486968040466309,167.9855921268463,,,,,,,,,,,0.8237553834915161,,,,,,,
